F-4,"Auto effective registration statement for
securities by certain foreign private
issuers in connection with certain
business combination transactions",F-4EF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4,"Post-effective amendment to a F-4EF
registration",F-4 POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form F-4",F-4MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-6,"Registration statement for American
Depositary Receipts representing
securities of certain foreign private issuers",F-6,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
F-6,Pre-effective amendment,F-6/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-6,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-6,"Auto effective registration statement for
American Depositary Receipts
representing securities of certain foreign
private issuers",F 6EF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-6,"Post-effective amendment to a F-6EF
registration",F-6 POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-7,"Registration statement for securities of
certain Canadian issuers offered for cash
upon the exercise of rights granted to
existing security holders under the
Securities Act of 1933",F-7,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-7,Pre-effective amendment,F-7/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-7,"Post-effective amendment to a F-7
registration",F-7 POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-8,"Registration statement for securities of
certain Canadian issuers to be issued in
exchange offers or a business
combination under the Securities Act of
1933",F-8,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-8,Pre-effective amendment,F-8/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
F-10,"Registration statement for securities of
certain Canadian issuers under the
Securities Act of 1933",F-10,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-10,Pre-effective amendment,F-10/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-10,"Auto effective registration statement for
securities of certain Canadian issuers
under the Securities Act of 1933",F-10EF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-10,"Post-effective amendment to a
F10EF registration",F-10POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-80,"Registration of securities of certain
Canadian issuers to be issued in
exchange offers or a business
combination under the Securities Act of
1933",F-80,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-80,Pre-effective amendment,F-80/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-1,"General form of registration statement for
all companies including face-amount
certificate companies",S-1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-1,Pre-effective amendment,S-1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-1,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-1MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form S-1",S-1MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
S-1MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Registration statement for specified
transactions by certain issuers",S-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,Pre-effective amendment,S-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Automatic shelf registration statement of
securities of well-known seasoned issuers",S-3ASR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Post-effective Amendment to an
automatic shelf registration statement on
Form S-3ASR or Form F-3ASR",POSASR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Automatically effective registration
statement for securities issued pursuant
to dividend or interest reinvestment plans",S-3D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3,"Post-effective amendment to a
S-3D registration statement",S-3DPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form S-3",S-3MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-3MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4,"Registration of securities issued in
business combination transactions",S-4,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
S-4,Pre-effective amendment,S-4/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4,"Auto effective registration statement for
securities issued in connection with the
formation of a bank or savings and loan
holding company in compliance with
General Instruction G",S-4EF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4,"Post-effective amendment to a S-4EF
registration statement",S-4 POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form S-4",S-4MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-4MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-8,"Initial registration statement for securities
to be offered to employees pursuant to
employee benefit plans",S-8,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-8,"Post-effective amendment to a S-8
registration statement",S-8 POS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-11,"Registration statement for securities to be
issued by real estate companies",S-11,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
S-11,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-11MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form S-11",S-11MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-11MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-20,"Registration statement for standardized
options",S-20,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-20,Pre-effective amendment,S-20/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-20,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-B,"Registration statement for securities of
foreign governments and subdivisions
thereof under the Securities Act of 1933
(Schedule B)",S-B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-B,Pre-effective amendment,S-B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-B,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
S-BMEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form S-B",S-BMEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
S-BMEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
POS462B,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
POS462C,"Post-effective amendment to a
registration statement filed under Rule
462(c)",POS462C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
POS AM,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
POS EX,"Post-effective amendment filed solely to
add exhibits to a registration statement",POS EX,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-1,"General form of registration statement for
all issuers of asset-backed securities",SF-1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-1,"Pre-effective amendment to an SF-1
registration statement",SF-1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-1,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-1MEF,"A new registration statement filed under
Securities Act Rule 462(b) to add
securities to a prior related effective
registration statement filed on Form SF-1",SF-1MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-3,"Shelf registration statement for qualified
offerings of asset-backed securities",SF-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
SF-3,"Pre-effective amendment to an SF-3
registration statement",SF-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-3,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SF-3MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form SF-3",SF-3MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
424A,Prospectus filed pursuant to Rule 424(a),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B1,Prospectus filed pursuant to Rule 424(b)(1),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B2,Prospectus filed pursuant to Rule 424(b)(2),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B3,Prospectus filed pursuant to Rule 424(b)(3),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B4,Prospectus filed pursuant to Rule 424(b)(4),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B5,Prospectus filed pursuant to Rule 424(b)(5),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B7,Prospectus filed pursuant to Rule 424(b)(7),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B8,Prospectus filed pursuant to Rule 424(b)(8),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424H,"Preliminary Prospectus filed pursuant to Rule
424(h)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424H/A,"Amendment to Preliminary Prospectus filed
pursuant to Rule 424(h)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
305B2,"Application for designation of a new trustee
under the Trust Indenture Act",305B2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
305B2,Amendment,305B2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
T-3,"Initial application for qualification of trust
indentures",T-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
T-3,Pre-effective amendment,T-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
T-6,"Application for determination of eligibility of a
foreign person to act as institutional trustee
filed pursuant to Section 310(a)(1) of the
Trust Indenture Act of 1939",T-6,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
144,"Filing for proposed sale of securities under
Rule 144",144,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
APP WD,"Withdrawal of an application for exemptive or
other relief from the federal securities laws",APP WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
APP WD,Amendment to Form APP WD,APP WD/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
DEL AM,"Separately filed delaying amendment under
Securities Act Rule 473 to delay
effectiveness of a 1933 Act registration
statement",DEL AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
UNDER,Initial undertaking to file reports,UNDER,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
UNDER,Amendment,UNDER/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SUPPL,"Voluntary supplemental material filed
pursuant to Section 11(a) of the Securities
Act of 1933 by foreign issuers",SUPPL,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
RW,Registration Withdrawal Request,RW,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
RW WD,"Withdrawal of a Registration Withdrawal
Request",RW WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
AW,"Withdrawal of amendment to a registration
statement filed under the Securities Act",AW,"EDGARLink
Online","Specification
EDGARLink
Online XML
Technical
Specification"
AW WD,"Withdrawal of a request for withdrawal of an
amendment to a registration statement",AW WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
425,"Filing under Securities Act Rule 425 of
certain prospectuses and communications in
connection with business combination
transactions
Note: Form 425 can be filed as part of Form
8-K. For filers subject to 8-K filing
requirements, we recommend the use of the
8-K combined form type as the easiest
method for fulfilling your filing requirement for
both forms",425,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-X,"For appointment of agent for service of
process by issuers registering securities (if
filed on Form F-8, F-9, F-10 or F-80, or
registering securities or filing periodic reports
on Form 40-F, or by any person filing certain
tender offer documents, or by any person
acting as trustee with respect to securities
registered on form F-7, F-8, F-9 or F-10",F-X,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-X,Amendment,F-X/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-N,"Notification of the appointment of an agent
for service by certain foreign institutions",F-N,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
PREM14A,"Preliminary proxy statement relating to a
merger, acquisition, or disposition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREC14A,"Preliminary proxy statement in connection
with contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREN14A,"Preliminary proxy statement filed by
non-management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
PREM14C,"Preliminary information statements
relating to merger or acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREC14C,"Preliminary information statements –
contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
PRER14A,"Preliminary revised proxy soliciting
materials","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRRN14A,"Revised preliminary proxy statement filed
by non-management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
DEFM14A,"Definitive proxy statement relating to a
merger, acquisition, or disposition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFC14A,"Definitive proxy statement in connection
with contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFN14A,"Definitive proxy statement filed by
non-management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DFRN14A,"Revised definitive proxy statement filed by
non-management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFR14A,Definitive revised proxy soliciting materials,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFA14A,"Definitive additional proxy soliciting
materials including Rule 14(a)(12) material
Note: Submission type DEFA14A can be
filed as part of Form 8-K. For filers subject
to 8-K filing requirements, we recommend
the use of the 8-K combined form type as
the easiest method for fulfilling your filing
requirement for both forms","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DFAN14A,"Definitive additional proxy soliciting
materials filed by non-management
including Rule 14(a)(12) material
Note: Submission type DFAN14A can be
filed as part of Form 8-K. For filers subject
to 8-K filing requirements, we recommend
the use of the 8-K combined form type as
the easiest method for fulfilling your filing
requirement for both forms","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
PX14A6G,Notice of exempt solicitation,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PX14A6N,"Notice of exempt solicitation for the
purpose of determining whether to solicit
proxies, consents, or authorizations in
opposition to a proposed roll-up
transaction filed pursuant to Rule 14a6(g)
of the Securities Exchange Act of 1934","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"Submission
Type",Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
DEFM14C,"Definitive information statement relating to
merger or acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFC14C,"Definitive information statement –
contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEF 14C,Definitive information statements,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFA14C,"Definitive additional information statement
materials including Rule 14(a)(12)
material","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFR14C,"Definitive revised information statement
materials","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
8-A,"Form for the registration / listing of a class of
securities on a national securities exchange
pursuant to Section 12(b)",8-A12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-A,Amendment,8-A12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-A,"Form for registration of a class of securities
pursuant to Section 12(g)",8-A12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
8-A,Amendment,8-A12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10,"Initial general form for registration of a class
of securities pursuant to Section 12(b)",10-12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10,Amendment,10-12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10,"Initial general form for registration of a class
of securities pursuant to Section 12(g)",10-12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
10,Amendment,10-12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
13H,Amended Filing,13H-Q,"EDGAR
Filing
Website
Online Forms",N/A
13H,Annual Filing,13H-A,"EDGAR
Filing
Website
Online Forms",N/A
13H,Inactive Status,13H-I,"EDGAR
Filing
Website
Online Forms",N/A
13H,Reactivated Status,13H-R,"EDGAR
Filing
Website
Online Forms",N/A
13H,Termination Filing,13H-T,"EDGAR
Filing
Website
Online Forms",N/A
20-F,"Form for initial registration of a class of
securities of foreign private issuers pursuant
to Section 12(b)",20FR12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
20-F,Amendment,20FR12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
20-F,"Form for initial registration of a class of
securities of foreign private issuers pursuant
to Section 12(g)",20FR12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
20-F,Amendment,20FR12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
40-F,Amendment,40FR12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
40-F,"Registration of a class of securities of certain
Canadian issuers pursuant to Section 12(g)
of the 1934 Act",40FR12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
40-F,Amendment,40FR12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18,"Form for initial registration of securities of
foreign governments or political subdivisions
pursuant to Section 12(b)",18-12B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18,Amendment,18-12B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18,"Form for initial registration of securities of
foreign governments or political subdivisions
thereof pursuant to Section 12(g)",18-12G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
18,Amendment,18- 12G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
MA,"Application for Municipal Advisor
Registration",MA,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
MA,"Annual Update of Municipal Advisor
Registration",MA-A,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
MA,"Amendment of a Prior Application for
Registration",MA/A,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
MA-I,"Information Regarding Natural Persons Who
Engage in Municipal Advisory Activities",MA-I,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
MA-I,"Amendment of a previously submitted Form
MA-I",MA-I/A,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
MA-W,"Notice of Withdrawal from Registration as a
Municipal Advisor",MA-W,"EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Application for Registration of Security-
based Swap Dealers and Major Security-
based Swap Participants",SBSE,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Amendment to an Application for
Registration of Security-based Swap Dealers
and Major Security-based Swap Participants",SBSE/A,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Application for Registration of Security-
based Swap Dealers and Major Security-
based Swap Participants that are Registered
or Registering with the Commodity Futures
Trading Commission as a Swap Dealer or
Major Swap Participant",SBSE-A,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Amendment to an Application for
Registration of Security-based Swap Dealers
and Major Security-based Swap Participants
that are Registered or Registering with the
Commodity Futures Trading Commission as
a Swap Dealer or Major Swap Participant",SBSE-A/A,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
"See Rules
15Fb1-1
through
15Fb6-2","Application for Registration of Security-
based Swap Dealers and Major Security-
based Swap Participants that are Registered
Broker-dealers",SBSE-BD,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Amendment to an Application for
Registration of Security-based Swap Dealers
and Major Security-based Swap Participants
that are Registered Broker-dealers",SBSE-BD/A,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Certifications for Registration of Security-
based Swap Dealers and Major Security-
based Swap Participants",SBSE-C,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
"See Rules
15Fb1-1
through
15Fb6-2","Request for Withdrawal from Registration as
a Security-based Swap Dealer or Major
Security-based Swap Participant",SBSE-W,"EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification"
SDR,"Application for Registration as Security-
based Swap Data Repository",SDR,"EDGAR
Filing
Website
Online Forms","EDGAR SDR
XML
Technical
Specification"
SDR,"Interim Amendment to Application for
Registration as Security-based Swap Data
Repository",SDR/A,"EDGAR
Filing
Website
Online Forms","EDGAR SDR
XML
Technical
Specification"
SDR,"Annual Amendment to Application for
Registration as Security-based Swap Data
Repository",SDR-A,"EDGAR
Filing
Website
Online Forms","EDGAR SDR
XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
ABS-EE,"Form for Submission of Electronic Exhibits
in asset-backed securities offerings",ABS-EE,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification,
EDGAR ABS
XML
Technical
Specification"
ABS-EE,"Amendment to Form for Submission of
Electronic Exhibits in asset-backed
securities offerings",ABS-EE/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification,
EDGAR ABS
XML
Technical
Specification"
ARS,Annual report to security holders,ARS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
ARS,"Amendment

Note: Use this submission type when
furnishing the annual report to security
holders for the information of the
Commission pursuant to Rule 14a-3(c) or
Rule 14c-3(b). Portions of the annual report
to security holders filed with the
Commission as part of a registration
statement or periodic report should be filed
as Exhibit 13, as provided by Item 601 of
Regulation S-K and S-B.",ARS/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
IRANNOTICE,"Notice of disclosure filed in Exchange Act
quarterly and annual reports pursuant to
Section 219 of the Iran Threat Reduction
and Syria Human Rights Act of 2012 and
Section 13(r) of the Exchange Act",IRANNOTICE,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
SD,Amendment,SD/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SDR-CCO,"Annual Compliance Report and Financial
Report for a Security-based Swap Data
Repository",SDR-CCO,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
SDR-CCO,"Amendment to Annual Compliance Report
and Financial Report for a Security-based
Swap Data Repository",SDR-CCO/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
X-17A-5,"Annual Reports for a Broker-dealer
pursuant to Section 17 of the Securities
Exchange Act of 1934 and Rules 17a-5 and
17a-12 thereunder",X-17A-5,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
X-17A-5 XML
Technical
Specification"
X-17A-5,"Amendment to Annual Reports for a Broker-
dealer pursuant to Section 17 of the
Securities Exchange Act of 1934 and Rules
17a-5 and 17a-12 thereunder",X-17A-5/A,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
X-17A-5 XML
Technical
Specification"
6-K,"Current report of foreign issuer pursuant to
Rules 13a-16 and 15d-16",6-K,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
